date,actual,predicted
2021-02-28,113.8234,112.8957347785831
2021-03-31,112.0839,114.06783651103947
2021-04-30,110.7576,112.3964335109242
2021-05-31,112.5533,111.12984495954437
2021-06-30,112.6714,112.793328676854
2021-07-31,113.1076,112.90169315679141
2021-08-31,114.6403,113.35220281706721
2021-09-30,114.1349,114.78028386227392
2021-10-31,116.2071,114.34857818796559
2021-11-30,115.283,116.3246283022475
2021-12-31,115.566,115.33559715969031
2022-01-31,115.2224,115.93212732132478
2022-02-28,115.2218,115.39842278225909
2022-03-31,119.4933,115.39196021475558
2022-04-30,118.0704,119.72944575613265
2022-05-31,120.9652,117.79210447293069
2022-06-30,121.7678,120.6860175258884
2022-07-31,123.535,121.9428680917628
2022-08-31,127.5148,123.72963136995564
2022-09-30,127.6219,127.71535961035245
2022-10-31,123.5175,127.82262483326843
2022-11-30,121.4256,123.71193015686285
2022-12-31,118.9802,121.61598405645475
2023-01-31,121.3341,119.62475428782255
2023-02-28,119.3602,121.62986323267258
2023-03-31,119.2248,119.68443008223633
2023-04-30,120.9662,119.48375841551179
2023-05-31,119.3606,121.16526563106326
2023-06-30,117.8241,119.54604527244877
2023-07-31,120.225,118.02202068837117
2023-08-31,122.3077,120.40118434411747
2023-09-30,123.8364,122.49791220073831
2023-10-31,120.2434,124.0313523985649
2023-11-30,118.4208,120.42221061824104
2023-12-31,120.4331,118.58731323153168
2024-01-31,121.1824,120.62382726034966
2024-02-29,121.0191,121.37388316547283
2024-03-31,122.9853,121.21008819074285
2024-04-30,122.098,123.1792570685041
2024-05-31,124.2103,122.29024923171914
2024-06-30,123.6373,124.4059172508394
2024-07-31,122.3262,123.83188422649566
2024-08-31,121.2864,122.518687765812
2024-09-30,124.7988,121.475324812118
2024-10-31,126.5798,124.99535260572718
2024-11-30,129.2775,126.77916260737635
2024-12-31,128.4828,129.48111363884792
2025-01-31,128.2805,128.68516202054275
2025-02-28,126.7075,128.482543459297
2025-03-31,122.5921,126.90707017239868
2025-04-30,121.7674,122.76941707587082
2025-05-31,119.4088,121.96349045518343
2025-06-30,121.721,119.60111673321671
2025-07-31,120.2082,121.91116746108213
2025-08-31,120.1368,120.39175200163596
2025-09-30,121.3859,120.31932933302899
2025-10-31,121.0527,121.5759199113411
2025-11-30,119.7456,121.24306725085178
2025-12-31,117.8996,119.93011725272122
2026-01-31,117.8223,118.0941638701321
2026-02-28,121.035,118.03818695715839
