date,actual,predicted
2021-02-28,113.8234,112.6926921970955
2021-03-31,112.0839,113.27388059062824
2021-04-30,110.7576,112.83930942787683
2021-05-31,112.5533,110.9110536983445
2021-06-30,112.6714,112.41959265577783
2021-07-31,113.1076,113.61241637294319
2021-08-31,114.6403,113.61041558925304
2021-09-30,114.1349,114.60163983539772
2021-10-31,116.2071,115.32673291560675
2021-11-30,115.283,116.9621231351857
2021-12-31,115.566,115.40454320450388
2022-01-31,115.2224,115.95546591950337
2022-02-28,115.2218,115.01014444406066
2022-03-31,119.4933,114.48061733537808
2022-04-30,118.0704,120.05620260747101
2022-05-31,120.9652,117.64998393059824
2022-06-30,121.7678,119.9530631093389
2022-07-31,123.535,122.2259078320989
2022-08-31,127.5148,123.37307073236315
2022-09-30,127.6219,127.02904923767402
2022-10-31,123.5175,128.0337057635919
2022-11-30,121.4256,123.79627078372536
2022-12-31,118.9802,121.41555579354777
2023-01-31,121.3341,119.2590959190853
2023-02-28,119.3602,121.39030661716573
2023-03-31,119.2248,119.04341374813632
2023-04-30,120.9662,120.25575156716559
2023-05-31,119.3606,121.60167131384415
2023-06-30,117.8241,119.81987357334128
2023-07-31,120.225,119.40870112089083
2023-08-31,122.3077,121.33820052697664
2023-09-30,123.8364,123.192909101472
2023-10-31,120.2434,125.82999520198372
2023-11-30,118.4208,121.86171672616807
2023-12-31,120.4331,119.53754987774873
2024-01-31,121.1824,121.96106771487496
2024-02-29,121.0191,122.20172595165832
2024-03-31,122.9853,121.54469334725484
2024-04-30,122.098,124.71067151585318
2024-05-31,124.2103,123.45687095532213
2024-06-30,123.6373,124.98581554144323
2024-07-31,122.3262,125.52974583485609
2024-08-31,121.2864,123.37325687421651
2024-09-30,124.7988,121.84257528206606
2024-10-31,126.5798,126.54518432656182
2024-11-30,129.2775,128.1871208223756
2024-12-31,128.4828,130.3969816522898
2025-01-31,128.2805,130.05288817183379
2025-02-28,126.7075,129.09429132825053
2025-03-31,122.5921,126.53328790110933
2025-04-30,121.7674,122.67700770762634
2025-05-31,119.4088,121.9771129901101
2025-06-30,121.721,118.98302030078581
2025-07-31,120.2082,122.72306033437596
2025-08-31,120.1368,120.64011060497279
2025-09-30,121.3859,120.10085662573537
2025-10-31,121.0527,122.45654174854913
2025-11-30,119.7456,121.74082266031995
2025-12-31,117.8996,120.25488263079585
2026-01-31,117.8223,118.68225022052115
2026-02-28,121.035,117.9794281480224
