date,actual,predicted
2021-02-28,113.8234,112.62717611715492
2021-03-31,112.0839,113.61818618400834
2021-04-30,110.7576,112.10119982710061
2021-05-31,112.5533,110.88607546443028
2021-06-30,112.6714,112.57067227763847
2021-07-31,113.1076,112.68879050603329
2021-08-31,114.6403,113.12505783224678
2021-09-30,114.1349,114.77327927893822
2021-10-31,116.2071,114.26729303023183
2021-11-30,115.283,116.34189671952622
2021-12-31,115.566,115.07515465054666
2022-01-31,115.2224,115.35764442584835
2022-02-28,115.2218,115.01466390714283
2022-03-31,119.4933,115.01406498889132
2022-04-30,118.0704,119.27786384119227
2022-05-31,120.9652,117.85752920770544
2022-06-30,121.7678,120.74711013188681
2022-07-31,123.535,121.54826311300742
2022-08-31,127.5148,123.31227700315989
2022-09-30,127.6219,127.28490176551206
2022-10-31,123.5175,127.39180867340892
2022-11-30,121.4256,123.29480855415714
2022-12-31,118.9802,121.20668007022215
2023-01-31,121.3341,118.7843327302916
2023-02-28,119.3602,121.13435769926824
2023-03-31,119.2248,118.69052301947048
2023-04-30,120.9662,119.24448197132722
2023-05-31,119.3606,120.86464398376286
2023-06-30,117.8241,119.26039194988621
2023-07-31,120.225,117.72518190376546
2023-08-31,122.3077,120.1240662511337
2023-09-30,123.8364,122.20501774026854
2023-10-31,120.2434,123.85684326745833
2023-11-30,118.4208,120.14245080358968
2023-12-31,120.4331,118.39494507694643
2024-01-31,121.1824,120.33199154276906
2024-02-29,121.0191,121.08066247512069
2024-03-31,122.9853,120.91749957207381
2024-04-30,122.098,122.8820488676694
2024-05-31,124.2103,121.99549379189789
2024-06-30,123.6373,124.18318105004391
2024-07-31,122.3262,123.5335014873054
2024-08-31,121.2864,122.3463939593186
2024-09-30,124.7988,121.1845751629154
2024-10-31,126.5798,124.59335405001097
2024-11-30,129.2775,126.47353113957375
2024-12-31,128.4828,129.1689663113407
2025-01-31,128.2805,128.37493349412486
2025-02-28,126.7075,128.17280333315497
2025-03-31,122.5921,126.47905725808785
2025-04-30,121.7674,122.37107697089148
2025-05-31,119.4088,121.56694439328989
2025-06-30,121.721,119.42851234657402
2025-07-31,120.2082,121.6188102986421
2025-08-31,120.1368,120.10728035541302
2025-09-30,121.3859,120.03594029860011
2025-10-31,121.0527,121.17568569821889
2025-11-30,119.7456,121.07268372629254
2025-12-31,117.8996,119.64506872681851
2026-01-31,117.8223,117.80061851846258
2026-02-28,121.035,117.84175044261183
